t	bodyPosX	bodyPosY	bodyPosZ	bodyVelX	bodyVelY	bodyVelZ	bodyEulerR	bodyEulerP	bodyEulerY	bodyQuat0	bodyQuat1	bodyQuat2	bodyQuat3	bodyAngVelX	bodyAngVelY	bodyAngVelZ	mtPos0	mtPos1	mtPos2	mtPos3	mtPos4	mtPos5	mtPos6	mtPos7	mtPos8	mtPos9	mtPos10	mtPos11	mtVel0	mtVel1	mtVel2	mtVel3	mtVel4	mtVel5	mtVel6	mtVel7	mtVel8	mtVel9	mtVel10	mtVel11	FL_footPosX	FL_footPosY	FL_footPosZ	FR_footPosX	FR_footPosY	FR_footPosZ	RL_footPosX	RL_footPosY	RL_footPosZ	RR_footPosX	RR_footPosY	RR_footPosZ	FL_footVelX	FL_footVelY	FL_footVelZ	FR_footVelX	FR_footVelY	FR_footVelZ	RL_footVelX	RL_footVelY	RL_footVelZ	RR_footVelX	RR_footVelY	RR_footVelZ	Ref_bodyPosX	Ref_bodyPosY	Ref_bodyPosZ	Ref_bodyVelX	Ref_bodyVelY	Ref_bodyVelZ	Ref_bodyEulerR	Ref_bodyEulerP	Ref_bodyEulerY	Ref_bodyQuat0	Ref_bodyQuat1	Ref_bodyQuat2	Ref_bodyQuat3	Ref_bodyAngVelX	Ref_bodyAngVelY	Ref_bodyAngVelZ	Ref_mtPos0	Ref_mtPos1	Ref_mtPos2	Ref_mtPos3	Ref_mtPos4	Ref_mtPos5	Ref_mtPos6	Ref_mtPos7	Ref_mtPos8	Ref_mtPos9	Ref_mtPos10	Ref_mtPos11	Ref_mtVel0	Ref_mtVel1	Ref_mtVel2	Ref_mtVel3	Ref_mtVel4	Ref_mtVel5	Ref_mtVel6	Ref_mtVel7	Ref_mtVel8	Ref_mtVel9	Ref_mtVel10	Ref_mtVel11	Ref_FL_footPosX	Ref_FL_footPosY	Ref_FL_footPosZ	Ref_FR_footPosX	Ref_FR_footPosY	Ref_FR_footPosZ	Ref_RL_footPosX	Ref_RL_footPosY	Ref_RL_footPosZ	Ref_RR_footPosX	Ref_RR_footPosY	Ref_RR_footPosZ	Ref_FL_footVelX	Ref_FL_footVelY	Ref_FL_footVelZ	Ref_FR_footVelX	Ref_FR_footVelY	Ref_FR_footVelZ	Ref_RL_footVelX	Ref_RL_footVelY	Ref_RL_footVelZ	Ref_RR_footVelX	Ref_RR_footVelY	Ref_RR_footVelZ	gaitFL	gaitFR	gaitRL	gaitRR	mtTau0	mtTau1	mtTau2	mtTau3	mtTau4	mtTau5	mtTau6	mtTau7	mtTau8	mtTau9	mtTau10	mtTau11	Ref_mtTau0	Ref_mtTau1	Ref_mtTau2	Ref_mtTau3	Ref_mtTau4	Ref_mtTau5	Ref_mtTau6	Ref_mtTau7	Ref_mtTau8	Ref_mtTau9	Ref_mtTau10	Ref_mtTau11	contactStateFL	contactStateFR	contactStateRL	contactStateRR	contactResTauFL	contactResTauFR	contactResTauRL	contactResTauRR	FL_mpcGRFX	FL_mpcGRFY	FL_mpcGRFZ	FR_mpcGRFX	FR_mpcGRFY	FR_mpcGRFZ	RL_mpcGRFX	RL_mpcGRFY	RL_mpcGRFZ	RR_mpcGRFX	RR_mpcGRFY	RR_mpcGRFZ	FLW_motor_vel 	 FRW_motor_vel 	 HLW_motor_vel 	 HRW_motor_vel	SPI2CAN_failed_num	SPI2CAN_failed_ID
18.4	-0.0604498	-0.000178213	0.369515	0.00109556	0.00135947	-0.00634671	-0.000612308	0.0040739	-0.000740825	0.999998	-0.000305399	0.00203706	-0.000369788	0.00278495	-0.00512654	0.00136917	-0.00172038	0.768118	-1.54966	0.00123657	0.902256	-1.81633	-0.00167194	0.900569	-1.81386	0.00414628	0.759865	-1.53589	-0.0105203	0.0223067	-0.028933	0.0278473	-3.7864	7.54239	-0.0335262	-3.77988	7.53303	-0.00833913	0.0230326	-0.0281392	0.270707	0.156434	-0.328821	0.270172	-0.15665	-0.283086	-0.266697	0.156526	-0.283568	-0.265826	-0.155627	-0.331222	-0.00260817	-0.00345132	0.0037814	0.0123841	0.00957429	-1.36986	0.0124672	-0.0117884	-1.3673	-0.00300206	-0.00278064	0.00514406	-0.0567869	-0.000162604	0.359867	-8.65086e-06	1.6102e-07	0.00170228	-3.35383e-05	-0.000448051	-0.000386131	1	-1.68124e-05	-0.000224022	-0.000193069	0	0	0	-0.00172038	0.768118	-1.54966	0.00194528	0.914778	-1.84093	0.000433414	0.91459	-1.84042	0.00414628	0.759865	-1.53589	8.6096e-06	-0.00528109	0.0105838	-0.0310422	-3.76436	7.57601	0.0186554	-3.76441	7.57201	-2.16295e-05	-0.00531497	0.0106655	0.270707	0.156434	-0.328821	0.270084	-0.156458	-0.278661	-0.266935	0.157121	-0.278561	-0.265826	-0.155627	-0.331222	7.88735e-06	-9.87646e-08	-0.00170228	0.00130144	-0.0059525	-1.3843	0.00176965	0.00579731	-1.38429	7.88735e-06	-9.87646e-08	-0.00170228	1	0	0	1	-9.01027	1.10361	19.6154	-1.05129	0.357529	-0.203871	1.10008	0.298815	-0.185925	8.77913	1.00968	19.9532	-9.03954	1.06529	19.6529	-1.08075	0.40216	-0.23419	1.12635	0.342757	-0.210261	8.81207	0.972153	19.9984	1	0	0	1	22.1244	0.048004	0.0489356	22.2076	1.282	0.63883	122.195	0	0	0	0	0	0	1.20759	0.766792	124.868	0	-1
18.42	-0.0604286	-0.000132547	0.369441	0.00112939	0.00217499	-0.00468698	-0.000561722	0.00397601	-0.000724525	0.999998	-0.00028014	0.0019881	-0.000361704	0.00275444	-0.00561041	0.000478401	-0.00192626	0.768507	-1.55013	0.00191324	0.83401	-1.68035	-0.00233914	0.832447	-1.67802	0.00396723	0.760262	-1.53635	-0.0119917	0.0214675	-0.0241149	0.0447978	-3.71384	7.39714	-0.0397734	-3.70633	7.38975	-0.0111285	0.0221085	-0.0246357	0.270655	0.156367	-0.328763	0.270393	-0.156413	-0.307123	-0.266482	0.156281	-0.307555	-0.265882	-0.155687	-0.331135	-0.00311763	-0.00393498	0.00288509	0.0125012	0.0161826	-1.27068	0.0118235	-0.0151903	-1.26768	-0.00327002	-0.00370054	0.00480915	-0.0567871	-0.000162601	0.3599	-7.51346e-06	2.26884e-07	0.00149143	-2.24045e-05	-0.000442678	-0.000386131	1	-1.1245e-05	-0.000221337	-0.000193068	0	0	0	-0.00192626	0.768508	-1.55013	0.00138142	0.839333	-1.68898	0.000686204	0.839143	-1.68853	0.00396723	0.760263	-1.53635	8.16802e-06	-0.00462656	0.00927096	-0.0205327	-3.66778	7.37389	0.0117664	-3.6679	7.37121	-1.84567e-05	-0.00465602	0.00934203	0.270655	0.156367	-0.328763	0.270076	-0.156578	-0.3056	-0.266934	0.15721	-0.305508	-0.265882	-0.155687	-0.331135	6.85248e-06	-1.88833e-07	-0.00149144	0.000684743	-0.00452317	-1.26632	0.00108324	0.00446434	-1.26631	6.85248e-06	-1.88833e-07	-0.00149144	1	0	0	1	-9.25589	0.665892	19.9516	-1.31803	0.817352	-0.492736	1.32809	0.752938	-0.422286	9.09979	0.580827	20.2688	-9.25589	0.665892	19.9516	-1.31803	0.817352	-0.492736	1.32809	0.752938	-0.422286	9.09979	0.580827	20.2688	1	0	0	1	22.5481	0.0520756	0.0551529	22.714	-0.027914	0.504995	125.365	0	0	0	0	0	0	-0.28595	0.544175	128.036	0	-1
18.44	-0.0603933	-6.94464e-05	0.369364	0.00149292	0.00286609	-0.00402774	-0.000505078	0.00385133	-0.000738058	0.999998	-0.000251828	0.00192576	-0.000368542	0.00514082	-0.00569919	-0.00153494	-0.00216859	0.768958	-1.55055	0.00306452	0.770852	-1.55522	-0.00333303	0.767611	-1.54953	0.0037079	0.760766	-1.5369	-0.0148852	0.0239014	-0.0201112	0.0378459	-1.8831	3.72453	-0.052325	-2.31109	4.53723	-0.016923	0.0276038	-0.029776	0.270575	0.156287	-0.328716	0.270715	-0.155995	-0.328035	-0.266149	0.155904	-0.328973	-0.265959	-0.155773	-0.331027	-0.00456931	-0.00488603	0.00199872	0.010889	0.0142564	-0.604003	0.0191846	-0.0196463	-0.734132	-0.00424201	-0.00561949	0.00609428	-0.0567872	-0.000162596	0.359927	-6.1349e-06	2.22929e-07	0.00122511	-1.03612e-05	-0.000436906	-0.000386131	1	-5.22276e-06	-0.000218452	-0.000193067	0	0	0	-0.00216859	0.768959	-1.55055	0.00100597	0.773871	-1.55716	0.000800867	0.77368	-1.55676	0.0037079	0.760767	-1.5369	7.45848e-06	-0.00380057	0.00761418	-0.0115918	-2.73308	5.49213	0.00544699	-2.73292	5.49015	-1.43591e-05	-0.00382407	0.00767125	0.270575	0.156287	-0.328716	0.270042	-0.156671	-0.327558	-0.266961	0.157262	-0.327475	-0.265959	-0.155773	-0.331027	5.59901e-06	-2.06361e-07	-0.00122511	-7.52011e-05	-0.00290457	-0.886162	0.000183946	0.00249381	-0.886159	5.59901e-06	-2.06361e-07	-0.00122511	1	0	0	1	-9.5313	-0.145007	20.2432	-1.61806	1.31208	-0.405886	1.59377	1.49299	-0.667821	9.49905	-0.199539	20.4029	-9.53371	-0.20329	20.2088	-1.59298	1.02873	0.158157	1.58857	1.33606	-0.284794	9.49742	-0.246936	20.3497	1	0	0	1	22.9583	1.64451	0.864558	23.0786	-2.67079	0.387534	128.984	0	0	0	0	0	0	-2.51818	0.124438	129.862	0	-1
18.46	-0.0603865	-7.29846e-06	0.369441	0.00131208	0.00314965	-0.000238484	-0.000577724	0.00399879	-0.000501067	0.999998	-0.000288361	0.00199946	-0.000249955	-0.00827973	0.030467	0.0297688	-0.00246441	0.768579	-1.5503	0.00312495	0.76288	-1.53918	-0.00351049	0.755872	-1.52691	0.00377609	0.760236	-1.53596	-0.0225598	-0.0844512	0.0520518	-0.0172429	0.163047	-0.349173	0.0186922	0.0420045	-0.171815	0.0226263	-0.11384	0.157668	0.270659	0.15619	-0.328779	0.270716	-0.155967	-0.330618	-0.265981	0.155833	-0.332605	-0.265937	-0.15575	-0.331182	0.0192523	-0.00743754	-0.0100835	0.00343741	-0.00587551	0.0573029	0.0143827	0.00631341	0.0289438	0.0117779	0.00758819	-0.0269282	-0.0567873	-0.000162592	0.359949	-4.51102e-06	1.67077e-07	0.000903295	1.02337e-06	-0.000431633	-0.000386131	1	4.70019e-07	-0.000215817	-0.000193065	0	0	0	-0.00246441	0.768579	-1.5503	0.00092692	0.736837	-1.48301	0.000921067	0.736656	-1.48265	0.00377609	0.760236	-1.53596	6.27175e-06	-0.00280206	0.00561518	-0.00365024	-0.780105	1.57151	-0.000749851	-0.779256	1.5695	-1.08085e-05	-0.00282079	0.005659	0.270659	0.15619	-0.328779	0.270084	-0.156686	-0.3393	-0.266916	0.157312	-0.339206	-0.265937	-0.15575	-0.331182	4.1208e-06	-1.65335e-07	-0.000903297	-0.000776895	-0.00101224	-0.243829	-0.000726739	-2.98282e-05	-0.243828	4.1208e-06	-1.65335e-07	-0.000903297	1	0	0	1	-9.00965	-0.321063	20.5502	-1.54755	0.281687	1.81947	1.50398	0.434002	1.71956	9.23157	-0.828781	19.436	-8.92399	-0.351775	20.6633	-1.57961	0.489923	1.52201	1.51849	0.627408	1.45191	9.21375	-0.954706	19.3083	1	0	0	1	22.9806	2.80928	2.47534	22.6399	-3.3546	-3.026	134.426	0	0	0	0	0	0	-5.29248	0.313235	126.895	0	-1
18.48	-0.0605237	2.62012e-05	0.369764	-0.00479614	0.00230591	0.0136511	-0.000753022	0.00461299	0.000120891	0.999997	-0.00037665	0.00230647	6.13138e-05	-0.0102887	0.0250685	0.0308129	-0.00285878	0.766945	-1.5496	0.00277292	0.767171	-1.5485	-0.00299611	0.758486	-1.53411	0.00432496	0.75819	-1.53343	-0.0169555	-0.0225202	-0.0706769	-0.0157853	0.191914	-0.421658	0.0288681	0.135131	-0.366046	0.0299749	-0.0281779	-0.00799016	0.271082	0.15606	-0.328921	0.270828	-0.156088	-0.329093	-0.265662	0.156007	-0.331412	-0.265675	-0.155566	-0.331628	0.0189281	-0.00554408	0.0101466	0.00574037	-0.00538296	0.0691295	0.0153595	0.00974271	0.0609019	0.0106473	0.00993461	-0.00104917	-0.0567874	-0.000162591	0.359955	5.11727e-07	-1.39212e-08	-0.000102118	1.24162e-05	-0.000427028	-0.000386131	1	6.16689e-06	-0.000213515	-0.000193064	0	0	0	-0.00285878	0.766945	-1.5496	0.00277292	0.767171	-1.5485	-0.00299611	0.758486	-1.53411	0.00432496	0.75819	-1.53343	-8.42964e-07	0.000316528	-0.000635092	9.06223e-07	0.000316964	-0.000635482	-8.78997e-07	0.000318865	-0.000640191	1.37805e-06	0.000319116	-0.00064067	0.271082	0.15606	-0.328921	0.270828	-0.156088	-0.329093	-0.265662	0.156007	-0.331412	-0.265675	-0.155566	-0.331628	-4.68076e-07	1.48612e-08	0.000102118	-4.68076e-07	1.48612e-08	0.000102118	-4.68076e-07	1.48612e-08	0.000102118	-4.68076e-07	1.48612e-08	0.000102118	1	1	1	1	-3.75904	0.814979	10.4866	4.14087	0.09343	9.59441	-3.95587	0.524229	9.64228	3.72266	0.206347	9.11939	-3.68793	0.831633	10.3473	4.19625	0.119458	9.66754	-4.02949	0.539705	9.7679	3.66419	0.233693	9.05307	1	0	0	1	15.3507	8.24729	8.07807	14.0654	0.801302	-1.31999	63.0473	-0.286551	-1.31987	60.0052	0.800961	0.550204	60.3846	-0.284665	0.549936	57.3493	0	-1
18.5	-0.06061	4.01877e-05	0.369364	-0.00560489	0.00121247	-0.00684518	-0.000912724	0.00487397	0.000516613	0.999997	-0.00045699	0.00243687	0.000259418	-0.00612635	0.00609148	0.01117	-0.00305345	0.767571	-1.55233	0.00259215	0.769055	-1.55293	-0.00259523	0.759826	-1.53817	0.00473954	0.758842	-1.53554	-0.0043279	0.0379834	-0.12565	-0.00390082	0.0349676	-0.101192	0.0126487	0.0228762	-0.0969336	0.0130584	0.0389176	-0.108508	0.271321	0.155997	-0.328496	0.270931	-0.156149	-0.328365	-0.265439	0.156142	-0.330729	-0.265545	-0.155431	-0.331324	0.00798019	-0.00135967	0.0199641	0.00500767	-0.00132327	0.0166637	0.00831453	0.00422372	0.0166095	0.00492064	0.00424418	0.0163275	-0.0567874	-0.000162591	0.359952	1.17273e-06	-1.12846e-08	-0.000232786	1.3165e-05	-0.000428552	-0.000386131	1	6.54113e-06	-0.000214277	-0.000193064	0	0	0	-0.00305345	0.767571	-1.55233	0.00259215	0.769055	-1.55293	-0.00259523	0.759826	-1.53817	0.00473954	0.758842	-1.53554	-2.12328e-06	0.000720085	-0.00144583	1.88101e-06	0.000720645	-0.00144527	-1.78597e-06	0.000724814	-0.00145619	3.37567e-06	0.000726442	-0.00145898	0.271321	0.155997	-0.328496	0.270931	-0.156149	-0.328365	-0.265439	0.156142	-0.330729	-0.265545	-0.155431	-0.331324	-1.07298e-06	1.38411e-08	0.000232786	-1.07298e-06	1.38411e-08	0.000232786	-1.07298e-06	1.38411e-08	0.000232786	-1.07298e-06	1.38411e-08	0.000232786	1	1	1	1	-3.69916	0.822598	10.1422	4.14628	0.471524	9.64932	-4.13427	0.687814	10.0263	3.79202	0.41217	9.49011	-3.69916	0.822598	10.1422	4.14628	0.471524	9.64932	-4.13427	0.687814	10.0263	3.79202	0.41217	9.49011	1	1	1	1	11.8127	10.7802	10.9696	10.9607	0.84636	-0.762627	62.5882	0.282247	-0.765303	60.2993	0.845851	0.204102	62.2129	0.283286	0.206301	59.9284	0	-1
18.52	-0.0606965	4.93269e-05	0.369422	-0.00488441	0.00066111	-0.00695655	-0.000969464	0.00481754	0.000650629	0.999997	-0.000485514	0.00240861	0.000326481	0.00143231	-0.0181532	0.0107645	-0.00369644	0.771454	-1.55971	0.00251174	0.768101	-1.55141	-0.002472	0.758914	-1.53695	0.00530668	0.762897	-1.54326	-0.165619	0.868807	-1.65366	-0.0128904	-0.135919	0.292095	0.00383648	-0.114286	0.233873	0.12235	0.921235	-1.80586	0.271247	0.15579	-0.327357	0.270997	-0.156175	-0.328603	-0.265338	0.156182	-0.330914	-0.26562	-0.155249	-0.330134	-0.015975	-0.0532283	0.25394	-0.00296837	-0.00411761	-0.0460193	-0.000519001	0.00117711	-0.0370818	-0.00856435	0.0388553	0.279739	-0.0567873	-0.000162591	0.359946	1.75011e-06	1.73789e-08	-0.000345554	1.60469e-05	-0.000428096	-0.000386131	1	7.98214e-06	-0.000214049	-0.000193064	0	0	0	-0.00307433	0.778921	-1.57552	0.00251174	0.768102	-1.55141	-0.002472	0.758915	-1.53695	0.00495087	0.770568	-1.55926	-0.00242093	1.49341	-3.01414	2.60453e-06	0.00107036	-0.00214697	-2.62111e-06	0.00107633	-0.00216296	0.0102419	1.54439	-3.10547	0.271369	0.156002	-0.324737	0.270997	-0.156175	-0.328603	-0.265338	0.156182	-0.330914	-0.265535	-0.155379	-0.327528	8.92153e-05	0.000724499	0.491182	-1.60215e-06	-1.26218e-08	0.000345555	-1.60215e-06	-1.26218e-08	0.000345555	-0.00182066	0.000868472	0.50131	0	1	1	0	1.73211	2.67646	-2.22764	9.63731	-0.325582	20.0937	-9.82001	-0.25408	20.3823	-1.5669	2.60518	-2.06257	1.84365	2.65823	-2.29148	9.7583	-0.339798	20.0811	-9.89583	-0.225341	20.5204	-1.66894	2.59268	-2.08231	0	1	1	0	2.88275	19.4124	19.6004	2.7378	0	0	0	-3.41976	-0.875293	131.063	-2.68559	0.38758	134.544	0	0	0	0	-1
18.54	-0.0607134	5.75235e-05	0.370349	-0.00257037	0.000625668	0.0316776	-0.0010324	0.00423613	0.000834499	0.999998	-0.000517083	0.00211785	0.000418342	-0.0113969	-0.0227048	-0.00456006	-0.00888965	0.81851	-1.65891	0.00241442	0.765337	-1.54464	-0.00228137	0.756872	-1.53184	0.00942996	0.811617	-1.64609	-0.07886	2.902	-5.74405	0.0179012	-0.124324	0.293801	0.0115262	-0.0919537	0.240548	0.102336	2.91188	-5.71509	0.271899	0.154236	-0.311326	0.270801	-0.156204	-0.329684	-0.2655	0.156243	-0.331715	-0.264926	-0.154047	-0.313536	-0.0199739	-0.0158905	0.96797	-0.00710956	0.0060157	-0.0486575	-0.00904204	0.00373574	-0.037499	-0.0280072	0.0230001	0.955405	-0.0567873	-0.00016259	0.359938	2.2335e-06	7.86008e-08	-0.000440423	1.88528e-05	-0.000426814	-0.000386131	1	9.38518e-06	-0.000213409	-0.000193064	0	0	0	-0.00305196	0.82435	-1.66558	0.00241442	0.765337	-1.54464	-0.00228137	0.756872	-1.53184	0.00521505	0.817498	-1.65214	-0.00136121	2.84532	-5.70068	3.01104e-06	0.00136974	-0.00274573	-3.24568e-06	0.00137616	-0.00276405	0.00973907	2.93831	-5.87882	0.271112	0.156055	-0.309732	0.270801	-0.156204	-0.329684	-0.2655	0.156243	-0.331715	-0.265827	-0.155373	-0.312186	-0.00663493	0.00253875	0.969873	-2.04542e-06	-7.12691e-08	0.000440424	-2.04542e-06	-7.12691e-08	0.000440424	-0.0081796	-0.00214412	0.993355	0	1	1	0	1.80683	1.28421	-0.265439	9.41068	0.379512	18.9387	-9.27121	0.431603	20.1856	-1.67904	1.2984	-0.227872	1.71878	1.2527	-0.419934	9.29999	0.464496	18.8973	-9.17238	0.455343	20.0797	-1.61865	1.28466	-0.43923	0	1	1	0	0.556433	22.0924	22.9683	0.483575	0	0	0	-0.414608	-0.842254	120.828	-0.489706	-0.969678	127.436	0	0	0	0	-1
18.56	-0.0606728	3.38047e-05	0.370909	0.000815895	-0.000759129	0.0357533	-0.00113431	0.00390311	0.000665887	0.999998	-0.000567806	0.00195136	0.00033405	0.0013473	-0.0158345	-0.0087635	-0.00864443	0.877245	-1.77281	0.00271725	0.763986	-1.54115	-0.00222786	0.755988	-1.52896	0.0103058	0.871844	-1.76334	0.00172557	3.56616	-7.01903	0.00922723	-0.0336548	0.114295	-0.00382406	-0.0138514	0.091461	0.0453726	3.68191	-7.27472	0.271163	0.154483	-0.291499	0.270675	-0.156103	-0.330269	-0.265681	0.15626	-0.332172	-0.265626	-0.153981	-0.293313	-0.0279286	0.0113138	1.25071	-0.00763294	0.00309736	-0.0191097	-0.0104599	-0.00130288	-0.0149603	-0.0257163	2.0138e-06	1.28752	-0.0567872	-0.000162588	0.359929	2.61659e-06	1.74325e-07	-0.000517392	2.0906e-05	-0.000424565	-0.000386131	1	1.0412e-05	-0.000212285	-0.000193063	0	0	0	-0.00296014	0.888161	-1.79264	0.00271725	0.763986	-1.54115	-0.00222786	0.755988	-1.52896	0.00548633	0.883312	-1.78307	0.000235674	3.37762	-6.75723	3.76092e-06	0.00161267	-0.00323148	-3.96784e-06	0.00162001	-0.00325206	0.00633883	3.48051	-6.95701	0.270844	0.156149	-0.287496	0.270675	-0.156103	-0.330269	-0.265681	0.15626	-0.332172	-0.266124	-0.155413	-0.289416	-0.00962007	0.00366081	1.21383	-2.39673e-06	-1.64607e-07	0.000517393	-2.39673e-06	-1.64607e-07	0.000517393	-0.0108154	-0.00499534	1.24437	0	1	1	0	1.27628	0.764782	-0.53823	8.80368	0.910067	18.6736	-8.5973	0.682911	19.4952	-1.3212	0.692437	-0.403463	1.24731	0.660371	-0.408325	8.77227	0.953187	18.6615	-8.55145	0.723579	19.4458	-1.2947	0.583544	-0.281591	0	1	1	0	0.0994234	21.5787	22.2886	0.102982	0	0	0	1.15572	-0.533935	117.147	0.691425	-1.32979	122.114	0	0	0	0	-1
18.58	-0.0605947	8.13197e-07	0.371053	0.00319818	-0.00139895	0.016599	-0.00105812	0.00377163	0.00045888	0.999998	-0.00052949	0.00188569	0.000230437	0.00589325	-0.00123141	-0.00998774	-0.00714959	0.94713	-1.909	0.00290127	0.76395	-1.54053	-0.00235583	0.75614	-1.52834	0.00989065	0.943257	-1.9023	0.115374	3.34048	-6.48056	0.00768777	0.0183571	-0.0196526	-0.00745742	0.0226413	-0.0112492	-0.05194	3.42071	-6.63955	0.270459	0.155097	-0.26646	0.270584	-0.156042	-0.330385	-0.265833	0.156217	-0.332282	-0.266392	-0.154354	-0.267934	-0.0356029	0.039437	1.22529	-0.00283629	0.00253084	0.00250657	-0.00566543	-0.00247385	0.00113915	-0.0367737	-0.0262097	1.24699	-0.0567872	-0.000162583	0.359918	2.90398e-06	2.90797e-07	-0.000576461	2.2292e-05	-0.000422617	-0.000386131	1	1.11052e-05	-0.000211311	-0.000193063	0	0	0	-0.00301536	0.955439	-1.92697	0.00290127	0.76395	-1.54053	-0.00235583	0.756141	-1.52834	0.00545716	0.952564	-1.92124	0.00214703	3.2363	-6.47482	4.2204e-06	0.00179782	-0.00360159	-4.92989e-06	0.00180645	-0.00362477	-0.00254627	3.3281	-6.65381	0.270612	0.156208	-0.262743	0.270584	-0.156042	-0.330385	-0.265833	0.156217	-0.332282	-0.266377	-0.15556	-0.264021	-0.00954446	0.00425153	1.22305	-2.66015e-06	-2.79116e-07	0.000576462	-2.66015e-06	-2.79116e-07	0.000576462	-0.0104164	-0.00751644	1.25436	0	1	1	0	0.899499	0.217829	-0.2443	8.54227	1.1775	18.8297	-8.36397	0.920641	19.0821	-0.986565	0.167401	-0.287077	0.868679	0.179021	-0.222299	8.52757	1.19521	18.8445	-8.35457	0.942921	19.0529	-0.959762	0.121208	-0.2531	0	1	1	0	0.0727513	21.3332	21.6368	0.0811482	0	0	0	1.93773	-0.0187471	116.978	1.43674	-0.879247	118.587	0	0	0	0	-1
18.6	-0.0605229	-3.9294e-05	0.370919	0.00361029	-0.00185785	-0.00036556	-0.000898755	0.00381113	0.000305358	0.999998	-0.000449668	0.00190549	0.000153535	0.00833706	0.00439785	-0.0066165	-0.00510119	1.00713	-2.02667	0.00298173	0.764607	-1.54162	-0.00250998	0.756825	-1.52924	0.00872484	1.00471	-2.02282	0.103526	2.6266	-5.18253	0.00312665	0.0407366	-0.0767282	-0.00705448	0.0403779	-0.0651784	-0.0730802	2.68039	-5.28058	0.27001	0.155758	-0.243766	0.270547	-0.156016	-0.330215	-0.265913	0.156167	-0.332152	-0.266864	-0.154867	-0.244806	-0.0148726	0.0303957	1.01979	-0.000859135	0.000995823	0.0120369	-0.00266632	-0.00231716	0.00978464	-0.0166876	-0.0268711	1.03513	-0.0567871	-0.000162576	0.359906	3.10227e-06	4.13989e-07	-0.00061763	2.28399e-05	-0.00042126	-0.000386131	1	1.13793e-05	-0.000210632	-0.000193063	0	0	0	-0.00309517	1.01401	-2.04425	0.00298173	0.764607	-1.54162	-0.00250998	0.756825	-1.52924	0.0051079	1.01275	-2.04166	0.00625875	2.53899	-5.08071	4.36554e-06	0.00192527	-0.00385655	-5.87847e-06	0.00193512	-0.00388213	-0.0174938	2.60617	-5.2117	0.270447	0.156257	-0.240159	0.270547	-0.156016	-0.330215	-0.265913	0.156167	-0.332152	-0.266556	-0.155771	-0.24083	-0.00776084	0.00458901	0.997515	-2.84186e-06	-4.01104e-07	0.000617631	-2.84186e-06	-4.01104e-07	0.000617631	-0.0083376	-0.0094328	1.0233	0	1	1	0	0.656951	-0.18333	0.16632	8.39197	1.32614	18.8855	-8.27301	1.12618	18.763	-0.741414	-0.258254	0.128662	0.632384	-0.216034	0.19787	8.3726	1.33963	18.8836	-8.26274	1.14281	18.7277	-0.715605	-0.289643	0.153441	0	1	1	0	0.0553209	21.3397	21.2652	0.0589245	0	0	0	2.44034	0.200669	116.142	2.09607	-0.391726	115.487	0	0	0	0	-1
18.62	-0.0604729	-7.74536e-05	0.370692	0.00311019	-0.00205857	-0.00956682	-0.000763387	0.00392182	0.000188315	0.999998	-0.000381878	0.00196087	9.49057e-05	0.00696073	0.00781827	-0.00688821	-0.00283284	1.04336	-2.09774	0.00305236	0.7654	-1.54324	-0.00261989	0.757601	-1.53063	0.0069368	1.04157	-2.09515	0.154061	1.43738	-2.7708	0.00467215	0.0447687	-0.0975734	-0.00596304	0.0426776	-0.0822732	-0.129537	1.45355	-2.80845	0.269764	0.15635	-0.229561	0.270551	-0.155993	-0.329962	-0.265941	0.156131	-0.33194	-0.267119	-0.155404	-0.230408	-0.0149655	0.0369312	0.564894	0.00122746	0.00149384	0.0152781	-0.000612281	-0.00194504	0.0126209	-0.0146989	-0.0337272	0.56985	-0.0567871	-0.000162567	0.359893	3.21407e-06	5.34057e-07	-0.0006409	2.27448e-05	-0.000420626	-0.000386131	1	1.13318e-05	-0.000210315	-0.000193063	0	0	0	-0.0030381	1.05351	-2.12344	0.00305236	0.7654	-1.54324	-0.00261989	0.757601	-1.53063	0.00443054	1.05325	-2.1228	0.0135355	1.3393	-2.66967	4.35402e-06	0.00199605	-0.00399844	-6.63127e-06	0.00200684	-0.00402575	-0.0370677	1.37065	-2.73028	0.27034	0.156319	-0.224431	0.270551	-0.155993	-0.329962	-0.265941	0.156131	-0.33194	-0.266672	-0.156005	-0.224672	-0.00540079	0.00466661	0.537234	-2.94425e-06	-5.20678e-07	0.000640901	-2.94425e-06	-5.20678e-07	0.000640901	-0.00570549	-0.0107569	0.551207	0	1	1	0	0.394656	-0.571267	0.546957	8.17278	1.4853	18.8143	-8.13916	1.29279	18.3969	-0.48281	-0.647885	0.490135	0.394656	-0.571267	0.546957	8.17278	1.4853	18.8143	-8.13916	1.29279	18.3969	-0.48281	-0.647885	0.490135	0	1	1	0	0.0696284	21.258	20.926	0.0521355	0	0	0	2.97976	0.522164	114.767	2.64233	-0.0589544	112.327	0	0	0	0	-1
